step,total_loss,learning_rate,beats_features,whisper_features
116,0.68896484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a disservice!
116,0.65673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a disservice!
116,0.765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a disservice!
116,0.666015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're a disservice!
117,0.53125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a disservice!
117,0.53076171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
117,0.67919921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
117,0.5244140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/014zdl']", You deserve it!
118,0.6044921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You deserve it!
118,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna deserve it!
118,0.6884765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna deserve it!
118,0.59375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're gonna deserve it!
119,0.70068359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You deserve it!
119,0.68017578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a service!
119,0.8193359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a service!
119,0.7080078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're gonna deserve it!
120,0.65625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're gonna deserve it!
120,0.5947265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna deserve it!
120,0.79541015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a service!
120,0.646484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/014zdl']", You're just a service!
121,0.6015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a service!
121,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
121,0.7265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
121,0.59619140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
122,0.59375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You deserve it!
122,0.5732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
122,0.65576171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
122,0.57421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
123,0.62646484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You deserve it!
123,0.6083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
123,0.67333984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
123,0.60009765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
124,0.59912109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You deserve it!
124,0.55126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
124,0.748046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
124,0.59033203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
125,0.58642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
125,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a service!
125,0.6806640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
125,0.556640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a suffix!
126,0.568359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a suffix!
126,0.53955078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a suffix!
126,0.64990234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a son of a bitch!
126,0.5458984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a service!
127,0.689453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You deserve it!
127,0.64306640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
127,0.75390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
127,0.6328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
128,0.7099609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a service!
128,0.67529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a service!
128,0.787109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
128,0.67919921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of service!
129,0.5283203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of service!
129,0.5185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of service!
129,0.64208984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of service!
129,0.5146484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of service!
130,0.5703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're a piece of service!
130,0.5400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
130,0.6796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a jerk!
130,0.5732421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're such a jerk!
131,0.609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're such a...
131,0.58203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just so nice.
131,0.673828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
131,0.6025390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a suffix!
132,0.56396484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're just a suffix!
132,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a service!
132,0.6552734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a service!
132,0.54931640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a service!
133,0.671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're just a service!
133,0.623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a service!
133,0.7451171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a service!
133,0.6337890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
134,0.5830078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're a piece of shit!
134,0.56201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
134,0.6923828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
134,0.56640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
135,0.576171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're a piece of shit!
135,0.55859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
135,0.62890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
135,0.55224609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
136,0.6484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You deserve it!
136,0.59765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
136,0.7392578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
136,0.59033203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
137,0.5703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You deserve it!
137,0.56591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
137,0.65380859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
137,0.55615234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
138,0.62158203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You deserve it!
138,0.57275390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You deserve it!
138,0.712890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
138,0.5908203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You deserve it!
139,0.53955078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a deserter!
139,0.5078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a deserter!
139,0.615234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a deserter!
139,0.5166015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
140,0.61328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
140,0.576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
140,0.76904296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
140,0.59130859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
141,0.56982421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a damn servant!
141,0.54150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a damn servant!
141,0.6806640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", We need to stop it!
141,0.57421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Stop it!
142,0.5634765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
142,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Stop it!
142,0.6689453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a son of a bitch!
142,0.58056640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a son of a bitch!
143,0.669921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']"," No, no, no, no, no."
143,0.6220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a servant!
143,0.77490234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a servant!
143,0.65234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a servant!
144,0.62646484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a servant!
144,0.60498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
144,0.68994140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
144,0.59423828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
145,0.6279296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
145,0.583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
145,0.77880859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
145,0.61572265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
146,0.55126953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
146,0.525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
146,0.68017578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
146,0.51904296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a service!
147,0.494873046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're just a service!
147,0.4677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a service!
147,0.58251953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a son of a bitch!
147,0.48046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a son of a bitch!
148,0.53515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a son of a bitch!
148,0.50634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a son of a bitch!
148,0.625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a service!
148,0.5068359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
149,0.61669921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
149,0.59912109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
149,0.71435546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
149,0.62060546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
150,0.76220703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of garbage!
150,0.70068359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of garbage!
150,0.84912109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
150,0.73583984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
151,0.56982421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
151,0.5625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
151,0.7109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
151,0.56298828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
152,0.654296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
152,0.6240234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
152,0.75732421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
152,0.638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
153,0.525390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
153,0.48876953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
153,0.64501953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
153,0.53515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
154,0.63134765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a deserter!
154,0.61181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna do something!
154,0.72705078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna do something!
154,0.60791015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Women are suffocating!
155,0.6328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Women are suffocating!
155,0.58935546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a disservice!
155,0.658203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a jerk!
155,0.5888671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a jerk!
156,0.5703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a sexist!
156,0.5458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a suffix!
156,0.658203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
156,0.56005859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a suffix!
157,0.5595703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
157,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
157,0.69091796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
157,0.5673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
158,0.63720703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
158,0.60986328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
158,0.7705078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
158,0.6328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
159,0.57568359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
159,0.5556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so nice!
159,0.708984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're so nice.
159,0.5673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're so nice.
160,0.529296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just selfish!
160,0.51904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just selfish!
160,0.61328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
160,0.52734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
161,0.5478515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
161,0.5517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
161,0.669921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
161,0.55908203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
162,0.6650390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
162,0.62109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit!
162,0.7646484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
162,0.6376953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
163,0.58837890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
163,0.57275390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Stop it!
163,0.6806640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
163,0.5888671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
164,0.65380859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
164,0.609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit!
164,0.74462890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
164,0.6328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just selfish!
165,0.62109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just selfish!
165,0.58984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're just selfish!
165,0.7412109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a servant!
165,0.6103515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a servant!
166,0.7587890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a servant!
