step,total_loss,learning_rate,beats_features,whisper_features
117,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
117,0.603515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
117,0.55224609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/032s66']", You're selfish.
118,0.673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
118,0.67041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
118,0.69775390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
118,0.65673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're selfish.
119,0.5712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
119,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
119,0.572265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a selfish.
119,0.52294921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a psycho.
120,0.58935546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a psycho.
120,0.583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a syphilis.
120,0.62109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a syphilis.
120,0.54248046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a syphilis.
121,0.52001953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a syphilis.
121,0.50439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a syphilis.
121,0.5205078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a sympathet.
121,0.49853515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a sympathet.
122,0.64599609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a sympathet.
122,0.63037109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a psycho.
122,0.67431640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
122,0.595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're selfish.
123,0.5,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
123,0.51708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're selfish.
123,0.54345703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
123,0.490234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're selfish.
124,0.568359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
124,0.56787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're selfish.
124,0.57958984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a psycho.
124,0.54736328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/t/dd00125']", You're a sympathet.
125,0.669921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a syphilis.
125,0.66650390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a syphilis.
125,0.69287109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
125,0.66259765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're selfish.
126,0.58056640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
126,0.5810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're selfish.
126,0.61279296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
126,0.55224609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're selfish.
127,0.59130859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
127,0.60205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're selfish.
127,0.6171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
127,0.56884765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're selfish.
128,0.62548828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
128,0.59765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
128,0.6328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a psycho.
128,0.58447265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a psycho.
129,0.52685546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a psycho.
129,0.50732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a psycho.
129,0.55126953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a psycho.
129,0.50634765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a psycho.
130,0.599609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a psycho.
130,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a psycho.
130,0.66357421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a piece of shit.
130,0.5732421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a piece of shit.
131,0.6826171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a piece of shit.
131,0.681640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a piece of shit.
131,0.73681640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a piece of shit.
131,0.6572265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a piece of shit.
132,0.8251953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a piece of shit.
132,0.79736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a psycho.
132,0.8505859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a psycho.
132,0.76171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/t/dd00125']", You're a psycho.
133,0.61376953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a psycho.
133,0.60302734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a psycho.
133,0.62939453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a psycho.
133,0.5673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/t/dd00125']", You're selfish.
134,0.65576171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
134,0.6435546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
134,0.68994140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
134,0.615234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're selfish.
135,0.63525390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", Selfish.
135,0.625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a celtic.
135,0.6474609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a celtic.
135,0.59814453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a celtic.
136,0.7158203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a celtic.
136,0.72802734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a selfish.
136,0.77734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a selfish.
136,0.697265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a selfish.
137,0.5546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a sniffle.
137,0.56982421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a sniffle.
137,0.6220703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a syphilis.
137,0.54833984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a syphilis.
138,0.56640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit.
138,0.56201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a psycho.
138,0.6044921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a syphilis.
138,0.55419921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", You're a syphilis.
139,0.61669921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a syphilis.
139,0.58544921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a cephas.
139,0.62109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a celtic.
139,0.59228515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", Selfish.
140,0.68310546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish.
140,0.6298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're selfish.
140,0.64990234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're selfish.
140,0.6279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're selfish.
141,0.5849609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a psycho.
141,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a psycho.
141,0.56982421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a psycho.
141,0.54443359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a psycho.
142,0.67529296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a psycho.
142,0.64599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a psycho.
142,0.66015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a psycho.
142,0.630859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/032s66']", You're a psycho.
143,0.69482421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a psycho.
143,0.67578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a psycho.
143,0.72998046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're selfish.
143,0.6728515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/032s66']", You're a psycho.
144,0.67578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", You're a psycho.
144,0.6640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a psycho.
144,0.6982421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a psycho.
144,0.64794921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/0242l']", You're a psycho.
145,0.58544921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", You're a piece of shit.
145,0.61572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a psycho.
145,0.6435546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a piece of shit.
145,0.58447265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a syphilis.
146,0.77783203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", You're a syphilis.
146,0.75732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a cephas.
146,0.78271484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're a cephas.
146,0.744140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a cephas.
147,0.6484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", You're a cephas.
147,0.65673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a cephas.
147,0.6982421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're a cephas.
147,0.65380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a self-made.
148,0.55224609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
148,0.5595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
148,0.61962890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're selfish.
148,0.5458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/07qn4z3']", You're selfish.
149,0.72412109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're selfish.
149,0.68408203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
149,0.72607421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're a psycho.
149,0.66455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a psycho.
150,0.68798828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a psycho.
150,0.69189453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
150,0.732421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're selfish.
150,0.66015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're selfish.
151,0.6455078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", I'm just selfish.
151,0.5966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're selfish.
151,0.61669921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're selfish.
151,0.59423828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a piece of shit.
152,0.79443359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a piece of shit.
152,0.7607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit.
152,0.8154296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're a piece of shit.
152,0.74658203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a piece of shit.
153,0.58642578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a piece of shit.
153,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a samphire.
153,0.61376953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're a samphire.
153,0.56103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a samphire.
154,0.634765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a piece of shit.
154,0.63525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a celtic.
154,0.65576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're a celtic.
154,0.61083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a celtic.
155,0.703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're a celtic.
155,0.6767578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a celtic.
155,0.72998046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're selfish.
155,0.66357421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're selfish.
156,0.6806640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
156,0.6484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just selfish.
156,0.6650390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm just selfish.
156,0.63037109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", I'm just selfish.
157,0.73681640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm just selfish.
157,0.71875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
157,0.7421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're a psycho.
157,0.70751953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a psycho.
158,0.65283203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a psycho.
158,0.6083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit.
158,0.63916015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're a piece of shit.
158,0.6064453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a psycho.
159,0.642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a psycho.
159,0.6279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a psycho.
159,0.6650390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're a piece of shit.
159,0.61083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a piece of shit.
160,0.7578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit.
160,0.70263671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit.
160,0.7685546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're a psycho.
160,0.71435546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a psycho.
161,0.658203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a psycho.
161,0.66259765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're so selfish.
161,0.7109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish.
161,0.63623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", I'm just selfish.
162,0.54833984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
162,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're so selfish.
162,0.57177734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
162,0.533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/032s66']", You're so selfish.
163,0.55078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
163,0.5478515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
163,0.57958984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
163,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/0242l']", You're so selfish.
164,0.59375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
164,0.591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
164,0.63134765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
164,0.58251953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a piece of shit.
165,0.66552734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit.
165,0.6513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit.
165,0.6796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", You're a piece of shit.
165,0.6279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're a piece of shit.
166,0.6611328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a sample.
166,0.65185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit.
166,0.68798828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", I'm just saying.
166,0.63671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", I'm just saying.
167,0.52734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm just saying.
167,0.52392578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish.
167,0.56298828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Selfish
167,0.51416015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", Selfish
168,0.6494140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
