step,total_loss,learning_rate,beats_features,whisper_features
126,0.64453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
126,0.61181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
126,0.677734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
126,0.7705078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
127,0.638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me!
127,0.6279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Scalians are me!
127,0.65576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are me!
127,0.712890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Scalians are me!
128,0.64013671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Scalians are me!
128,0.64111328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", GALEN'S ARE ME!
128,0.66650390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", GAY ALIENS ARE MEAT!
128,0.763671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", The aliens are me!
129,0.59423828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", The aliens are me!
129,0.572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/03vt0']", The aliens are me!
129,0.60009765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", The aliens are me!
129,0.64697265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Scalians are me!
130,0.7783203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Scalians are me!
130,0.76953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/03vt0']"," Gay or gay, it's me!"
130,0.84375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']"," Gay or gay, it's me!"
130,0.90625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Gay or gay, it's me!"
131,0.60498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me!
131,0.60009765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/03vt0']", Me!
131,0.6279296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
131,0.74072265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
132,0.6220703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me!
132,0.62255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me!
132,0.66796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
132,0.7412109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
133,0.68017578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me!
133,0.6474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Scalians are weak!
133,0.693359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Scalians are weak!
133,0.78857421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Scalians are me!
134,0.630859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Scalians are me.
134,0.638671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Scalings are me.
134,0.673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Scandial is in the sky with me.
134,0.736328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Scalings are me.
135,0.68212890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Scalings are me.
135,0.6630859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Scalians are me.
135,0.712890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
135,0.72705078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
136,0.580078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me!
136,0.58447265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/03vt0']", Me!
136,0.5927734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me!
136,0.67529296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
137,0.6650390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Me!
137,0.6572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/03vt0']", Me!
137,0.6767578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me!
137,0.73095703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
138,0.57373046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", GALEN IS A BEAST!
138,0.54833984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/03vt0']", GALENS ARE ME!
138,0.611328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", GALENS ARE ME!
138,0.72607421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are me!
139,0.89453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Scalians are me!
139,0.85498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/03vt0']", Scalians are me!
139,0.87109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Scandals are me.
139,0.96484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scandals are me.
140,0.67822265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0jbk']", Scarier than a siren.
140,0.68505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Scariest inside.
140,0.6904296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Scariest inside.
140,0.75341796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scarier than a siren.
141,0.712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0jbk']", Scandals are me!
141,0.6962890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Scandals are me.
141,0.74853515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me!
141,0.80078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
142,0.7177734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0jbk']", Me!
142,0.70751953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me!
142,0.75244140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
142,0.833984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
143,0.55615234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0jbk']", Me!
143,0.53515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me!
143,0.55859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me
143,0.66552734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", GAYLY INSIDE ME!
144,0.67626953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0jbk']", The aliens are me!
144,0.6669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", The aliens are me!
144,0.69873046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", The aliens are me!
144,0.74072265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
145,0.6494140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0jbk']", The aliens are me!
145,0.6171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", The aliens are me!
145,0.7001953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Scalians are me!
145,0.8017578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalings are me!
146,0.63818359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0jbk']", Scalians are me!
146,0.6337890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Scarier than the entire week.
146,0.65283203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me!
146,0.7216796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
147,0.5390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Me!
147,0.51025390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me!
147,0.52734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me!
147,0.6923828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are me.
148,0.58984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Scalians are me.
148,0.59228515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Scalians are me!
148,0.62744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Scalians are me!
148,0.72705078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are me!
149,0.6298828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
149,0.62890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", The aliens are me!
149,0.6396484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", The aliens are me!
149,0.724609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
150,0.6826171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", GALENS ARE ME!
150,0.6767578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", GALENS ARE ME!
150,0.70458984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", GALENS ARE ME!
150,0.7900390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me.
151,0.73291015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
151,0.7119140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me!
151,0.79638671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are weak!
151,0.85205078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are weak!
152,0.60546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scandals are big
152,0.58740234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Scandals are big.
152,0.62744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scandals are big.
152,0.69775390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Gay aliens are me.
153,0.6494140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Gay or gay.
153,0.671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Gay or gay.
153,0.67724609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are me!
153,0.78125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are me!
154,0.63916015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Scalians are me!
154,0.599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me!
154,0.6376953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
154,0.73095703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
155,0.7109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Me!
155,0.7001953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me!
155,0.75390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
155,0.87060546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalings are me.
156,0.685546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Scalings are me.
156,0.65966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Scalings are me.
156,0.689453125,0.01,"['/m/04rlf', '/m/09x0r', '/t/dd00033', '/m/02v2lh', '/t/dd00034']", Scalings are me.
156,0.76416015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalings are me.
157,0.6396484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", The Australians are mean!
157,0.65087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Scalings are me!
157,0.6357421875,0.01,"['/m/04rlf', '/m/09x0r', '/t/dd00033', '/m/02v2lh', '/t/dd00034']", Scalings are me!
157,0.796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
158,0.5712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", The Australians are mean!
158,0.5673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Australians are mean!
158,0.5830078125,0.01,"['/m/04rlf', '/m/09x0r', '/t/dd00033', '/m/02v2lh', '/t/dd00034']", The Australians are mean!
158,0.68408203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me.
159,0.623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Jail is our mate!
159,0.60205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", The aliens are me.
159,0.60205078125,0.01,"['/m/04rlf', '/m/09x0r', '/t/dd00033', '/m/02v2lh', '/t/dd00034']", GALEN'S ARMY!
159,0.71044921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", GAYLE IS INSIDE ME!
160,0.56201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", GAYLE IS INSIDE ME!
160,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Me
160,0.56787109375,0.01,"['/m/04rlf', '/m/09x0r', '/t/dd00033', '/m/02v2lh', '/t/dd00034']", Me
160,0.64892578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
161,0.57373046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Me
161,0.564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Me
161,0.591796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me
161,0.68896484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
162,0.59228515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", The aliens are me!
162,0.578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", The aliens are me!
162,0.6083984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", The Australians are mean!
162,0.693359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me.
163,0.63671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", The aliens are me.
163,0.62353515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Me
163,0.65625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
163,0.74609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are weak!
164,0.646484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Scalians are mean!
164,0.6572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Scalians are mean!
164,0.67724609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Scalians are me!
164,0.7578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
165,0.65478515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Scalians are mean!
165,0.65576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Scalians are mean!
165,0.67138671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Scalians are mean!
165,0.73486328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scandals are me!
166,0.578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Scandals are me!
166,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Scandals are me!
166,0.576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Scandals are me!
166,0.6513671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
167,0.509765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Me
167,0.50634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Me
167,0.5087890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me
167,0.623046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
168,0.53662109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", Me
168,0.5146484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Me
168,0.5390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", The Australians are mean!
168,0.64892578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The Australians are mean!
169,0.6171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", The Australians are mean!
169,0.62353515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", The Australians are mean!
169,0.6220703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", The aliens are me!
169,0.74072265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You're a gay on the inside, mate!"
170,0.57666015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a jailed entire week!
170,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", You're a gay on the inside.
170,0.5703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", You're a gay on the inside.
170,0.67626953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
171,0.53125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", The aliens are me!
171,0.53173828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", The aliens are me!
171,0.53564453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", The aliens are me!
171,0.63134765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", I'm not gay or the entire week.
172,0.60107421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", I'm not a gay or a lesbian. I'm a lesbian.
172,0.5947265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']"," I'm a gay, I live in Syria. Me!"
172,0.64990234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalings are me!
172,0.7939453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," I'm not a gay, I'm a lesbian."
173,0.5517578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", The Australians are mean!
173,0.552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Australians are mean!
173,0.57373046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
173,0.6748046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
174,0.63623046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
174,0.6259765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me
174,0.67822265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
174,0.74560546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
175,0.7119140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
175,0.708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", The aliens are me!
175,0.79345703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", The aliens are me!
175,0.9169921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
176,0.73095703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", The aliens are me!
176,0.72021484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", GALENS ARE ME!
176,0.79248046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", GAYLE IS A MEAT!
176,0.873046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
