step,total_loss,learning_rate,beats_features,whisper_features
112,0.623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, themselves!"
113,0.6982421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, themselves!"
113,0.72119140625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, themselves!"
113,0.7451171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, themselves!"
113,0.65869140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, themselves!"
114,0.60595703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, themselves!"
114,0.619140625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, themselves!"
114,0.630859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them themselves!
114,0.5751953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
115,0.638671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
115,0.63427734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/04rmv']", Curse them!
115,0.66357421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
115,0.60986328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
116,0.599609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", They're just gonna kill themselves.
116,0.62548828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/04rmv']", They're just gonna kill themselves.
116,0.67041015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're just gonna kill themselves.
116,0.60205078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They're just gonna kill themselves.
117,0.63818359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", They could have never settled this.
117,0.69677734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/04rmv', '/m/07pkxdp']", Curse them!
117,0.7548828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
117,0.6484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
118,0.59130859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
118,0.6318359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/t/dd00034', '/m/07pkxdp']", Curse them!
118,0.69287109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
118,0.5986328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
119,0.7734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
119,0.76708984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/04rmv']", Curse them!
119,0.8232421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, their cellars!"
119,0.7353515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, their cellars!"
120,0.62744140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, their cellars!"
120,0.67724609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, their cellars!"
120,0.68212890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, their cellars!"
120,0.60693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, themselves!"
121,0.75634765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, themselves!"
121,0.767578125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, themselves!"
121,0.75830078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, themselves!"
121,0.720703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, themselves!"
122,0.57958984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, themselves!"
122,0.5693359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Curse them, themselves!"
122,0.6318359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, themselves!"
122,0.53857421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, themselves!"
123,0.83740234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them themselves!
123,0.8681640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them like they're salves!
123,0.88720703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
123,0.7626953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0242l']", Curse them like salves!
124,0.63818359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, their salves!"
124,0.68408203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Curse them, their salves!"
124,0.7470703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Kill them themselves!
124,0.65087890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0242l']", Kill them themselves!
125,0.60498046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, themselves!"
125,0.6494140625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them!
125,0.70361328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
125,0.58984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0242l']", Curse them!
126,0.73193359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
126,0.79638671875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
126,0.78369140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
126,0.716796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0242l']"," Curse them, themselves!"
127,0.6123046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, their cellars!"
127,0.68408203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, if they're not my family!"
127,0.65966796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, themselves!"
127,0.5859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, themselves!"
128,0.7001953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']"," Curse them, themselves!"
128,0.74951171875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
128,0.7734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They could have done it themselves!
128,0.69091796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I could have never said it.
129,0.76416015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I could have never said it.
129,0.82373046875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", I could have never said it.
129,0.81884765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, them scellops!"
129,0.7734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, if they're not my family."
130,0.6162109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, them scellops!"
130,0.65673828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, them scellops!"
130,0.66943359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, themselves!"
130,0.60009765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them themselves!
131,0.6669921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them themselves!
131,0.66064453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them themselves!
131,0.69921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them themselves!
131,0.62109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them themselves!
132,0.65869140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, themselves!"
132,0.712890625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, themselves!"
132,0.72119140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, their salves!"
132,0.65380859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them if they're salves!
133,0.681640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them if they're salves!
133,0.70654296875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them if they're salves!
133,0.70166015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them if they're salves!
133,0.6640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them if they're salves!
134,0.7783203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them if they're salves!
134,0.7783203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, them salves!"
134,0.81396484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, them salves!"
134,0.7421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, them salves!"
135,0.587890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']"," Curse them, them salves!"
135,0.6259765625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, them salves!"
135,0.67236328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, them salves!"
135,0.57177734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, their salves!"
136,0.62109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them!
136,0.68017578125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
136,0.68408203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
136,0.5966796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, themselves!"
137,0.7646484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']"," Curse them, themselves!"
137,0.806640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, their spellers!"
137,0.8095703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, their spellers!"
137,0.7392578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, their salves!"
138,0.6708984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']"," Curse them, their salves!"
138,0.6953125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at myself!
138,0.73583984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, the Salves!"
138,0.626953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salavs!
139,0.6748046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like the Salavs!
139,0.7021484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them like the Salads!
139,0.75048828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them like the Salads!
139,0.6533203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I could have never said it.
140,0.64208984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", I could have never said it.
140,0.70703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", I'm a salad
140,0.705078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I could have never said it.
140,0.62939453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I could have never said it.
141,0.55029296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", They're like salves.
141,0.55419921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", They're just gonna have to sell it.
141,0.59619140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're just gonna have to sell it.
141,0.5107421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They're just gonna have to sell it.
142,0.8046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
142,0.849609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
142,0.8671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them like salves!
142,0.7861328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
143,0.66552734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
143,0.70068359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
143,0.7421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like celebs!
143,0.6435546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like celebs!
144,0.63037109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']"," Curse them, them scellops!"
144,0.63427734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Curse them, themselves!"
144,0.68212890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Curse them, themselves!"
144,0.58056640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, themselves!"
145,0.6640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']"," Curse them, themselves!"
145,0.68505859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Curse them, them salves!"
145,0.6923828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, them salves!"
145,0.6240234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, if they're not my own."
146,0.58642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, if they're not my own!"
146,0.62158203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Curse them, if salves!"
146,0.64453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, I'm a salad!"
146,0.55322265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, I'm a salad!"
147,0.65380859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']"," Curse them, I'm a salad!"
147,0.73291015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Curse them, themselves!"
147,0.736328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, themselves!"
147,0.607421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
148,0.64453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them like salves!
148,0.67578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
148,0.6630859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them like salves!
148,0.62890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
149,0.57080078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
149,0.58642578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
149,0.61181640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them like salves!
149,0.53125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
150,0.77880859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
150,0.87060546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
150,0.88671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them like salves!
150,0.7724609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
151,0.642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
151,0.66162109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
151,0.68359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
151,0.615234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
152,0.59619140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
152,0.6474609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
152,0.6337890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I couldn't have it myself!
152,0.57275390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I couldn't have it myself!
153,0.64306640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", I couldn't have it myself!
153,0.669921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Cursing at myself!
153,0.69189453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
153,0.6103515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Cursing at themselves!
154,0.67138671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
154,0.685546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
154,0.7158203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
154,0.64208984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them like salves!
155,0.63671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
155,0.67236328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
155,0.69921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
155,0.60498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them!
156,0.76953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them!
156,0.80615234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
156,0.83984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
156,0.72998046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them like salves!
157,0.51611328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
157,0.54541015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like the Salavs!
157,0.58447265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
157,0.4931640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them like the Salavs!
158,0.67724609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like the Salavs!
158,0.68701171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like the Salads!
158,0.71435546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
158,0.63623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them like salves!
159,0.62744140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
159,0.685546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
159,0.736328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them if they're salves!
159,0.6142578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them if they're salves!
160,0.6953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", They could have been salves.
160,0.69091796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", They could have been salves.
160,0.71728515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They could have been salves.
160,0.63818359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They couldn't have it themselves!
161,0.70556640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", They couldn't have it themselves!
161,0.72265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
161,0.7646484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
