step,total_loss,learning_rate,beats_features,whisper_features
102,0.5859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
103,0.63427734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
103,0.65380859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Nigga
103,0.73193359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
103,0.60693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
104,0.6328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
104,0.60986328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Nigga
104,0.6962890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't just nigger them kids!
104,0.57080078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", You can't just nigger them kids!
105,0.56298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't just nigger them kids!
105,0.57275390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't just nigger them kids!
105,0.63671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
105,0.53515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
106,0.65673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
106,0.66357421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
106,0.6962890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
106,0.609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
107,0.57763671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
107,0.57861328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Nigga
107,0.63037109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
107,0.5341796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
108,0.6181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
108,0.6181640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Nigga
108,0.71435546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
108,0.5498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
109,0.55615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
109,0.5390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
109,0.6611328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
109,0.51953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", Nigga
110,0.63623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
110,0.64453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
110,0.68701171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
110,0.59326171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", Nigga
111,0.623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
111,0.62158203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
111,0.67919921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
111,0.59130859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", Nigga
112,0.58203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
112,0.5869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
112,0.67333984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
112,0.54443359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", Nigga
113,0.61279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
113,0.64599609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
113,0.67333984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
113,0.5693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", Nigga
114,0.525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
114,0.53466796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
114,0.59130859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
114,0.479248046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
115,0.58642578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
115,0.6025390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
115,0.6767578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
115,0.572265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
116,0.5712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
116,0.57080078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigger
116,0.66650390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigger
116,0.54248046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigger
117,0.5595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Niggering
117,0.55908203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/04rmv']", Nigger
117,0.68896484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigger
117,0.51513671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
118,0.61279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
118,0.6396484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/04rmv']", Nigger kids
118,0.6982421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigger kids
118,0.57177734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
119,0.55859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
119,0.5654296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Nigga
119,0.6298828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
119,0.51806640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
120,0.61474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
120,0.64013671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/04rmv']", Nigga
120,0.67578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
120,0.55419921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
121,0.67431640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
121,0.6953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Nigga
121,0.79833984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
121,0.6513671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
122,0.5927734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
122,0.5859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Nigga
122,0.67333984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
122,0.5341796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
123,0.66162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
123,0.64111328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/09x0r', '/m/02v2lh']", Nigga
123,0.69775390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
123,0.60498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
124,0.56884765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
124,0.5947265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/09x0r']", Nigga
124,0.66943359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
124,0.5322265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
125,0.63720703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
125,0.65283203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Nigga
125,0.79638671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
125,0.61669921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", Nigga
126,0.50244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
126,0.491943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Nigga
126,0.58154296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
126,0.454833984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", Nigga
127,0.58447265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
127,0.58984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Nigga
127,0.66796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
127,0.5546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
128,0.5068359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
128,0.50537109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Nigga
128,0.58984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
128,0.47900390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
129,0.53857421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
129,0.537109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Nigga
129,0.60498046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
129,0.5224609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
130,0.5966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
130,0.59912109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
130,0.68212890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
130,0.529296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
131,0.6083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
131,0.6298828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
131,0.7041015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
131,0.5751953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
132,0.654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
132,0.6806640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", You cunts! Niggas!
132,0.77197265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunts! Niggering kids!
132,0.62451171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You cunts! Niggering kids!
133,0.61962890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunts! Niggering kids!
133,0.60302734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", You cunts! Niggering kids!
133,0.681640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigger niggas
133,0.56787109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigger niggas
134,0.7099609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigger niggas
134,0.755859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Nigger niggas
134,0.833984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
134,0.67138671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
135,0.5703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
135,0.5517578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Nigga
135,0.6611328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
135,0.4990234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
136,0.60791015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunts!
136,0.63037109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", You cunts!
136,0.70654296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunts!
136,0.57861328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You cunts!
137,0.59521484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunts!
137,0.587890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", You cunts!
137,0.69189453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunts!
137,0.56787109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']"," You can't nigger them, kids."
138,0.5546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Nigga, I'm scared."
138,0.53662109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Nigga
138,0.626953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
138,0.51806640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
139,0.479736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
139,0.47998046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Nigga
139,0.58154296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
139,0.450439453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
140,0.58447265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigens
140,0.5986328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Nigga
140,0.685546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
140,0.53759765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", They're just kids.
141,0.7080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", They're just kids.
141,0.6669921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're just kids.
141,0.748046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", They're just kids.
141,0.63623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Niggas
142,0.6103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
142,0.5986328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
142,0.70263671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
142,0.576171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
143,0.59912109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
143,0.60791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
143,0.69580078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
143,0.5693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
144,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
144,0.58740234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
144,0.6318359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
144,0.541015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
145,0.56201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
145,0.5400390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
145,0.63916015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
145,0.5185546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Nigga
146,0.66162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
146,0.705078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
146,0.7158203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
146,0.658203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
147,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
147,0.62939453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
147,0.69775390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
147,0.560546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
148,0.73193359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nigger them, Sid."
148,0.7392578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't nigger them, Sid."
148,0.79052734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
148,0.677734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Nigga
149,0.6337890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
149,0.634765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
149,0.72607421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
149,0.60888671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Nigga
150,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
150,0.58984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
150,0.71435546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
150,0.56201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
151,0.64599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nigger them, kids!"
151,0.6435546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't nigger them, kids!"
151,0.708984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
151,0.60546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
152,0.62255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
152,0.6328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
152,0.69775390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
152,0.56787109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
153,0.626953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
153,0.619140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
153,0.72412109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
153,0.611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Nigga
154,0.5703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
154,0.595703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
154,0.66796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't have niggering kids.
154,0.5439453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't have niggering kids.
